timestamp,actual_x,actual_y,estimated_x,estimated_y,error_x,error_y
35.80177712440491,-11.7269536458868,14.944304220914798,-11.641615285748193,15.071762998242761
35.90157651901245,-11.650763774455703,15.00888598073123,-11.469618991106103,15.143457856621216
36.002745389938354,-11.57259884552799,15.07149952449626,-11.375894733788154,15.116075434774105
36.10167121887207,-11.492926881398313,15.131740738836633,-11.332444491225502,15.329134536243043
36.20152473449707,-11.411618364343163,15.189846761877995,-11.235824869690866,15.329979947343336
36.30195713043213,-11.328566300799372,15.24585721024124,-11.125349661927963,15.422385964297291
36.401532888412476,-11.243638832556234,15.29958596636393,-11.103148407930428,15.375443944385065
36.50155687332153,-11.157820168406513,15.350154866545948,-10.941936823214986,15.472396624276358
36.60166549682617,-11.070156967160365,15.397776891655491,-10.833656525170152,15.479684294796908
36.701528787612915,-10.980452571320253,15.44202708701576,-10.815218493429303,15.525273126786685
36.80165696144104,-10.889073760742987,15.482319923263582,-10.626755242636657,15.595293512010112
36.901565074920654,-10.795846322653757,15.518454053952407,-10.728309422512833,15.538872533961769
37.00154709815979,-10.70083755809658,15.550230429650579,-10.513468384864758,15.619600555077405
37.10160279273987,-10.604782803422037,15.57739174425148,-10.345819689490977,15.619849086194886
37.201539278030396,-10.507356186204381,15.600211780053662,-10.309039349107982,15.639024730204124
37.30173897743225,-10.408960442419934,15.618729658296832,-10.237301229917,15.69035507026196
37.401644229888916,-10.309925831975116,15.633016670034934,-10.03093158677068,15.64811298388561
37.50166726112366,-10.210722320952964,15.6432071923727,-9.895980211118438,15.663153167817496
37.601967096328735,-10.110519885251733,15.649836635299241,-9.829414654754991,15.595766020341022
37.70164442062378,-10.010969476155903,15.653153660191707,-9.69262166803796,15.654734464390248
37.801931858062744,-9.911033936699596,15.653809509334362,-9.655255148499633,15.63632640860853
37.90166878700256,-9.810912579931072,15.652273514935816,-9.627708472898124,15.71892688818699
38.001606941223145,-9.711061184682098,15.649286362060163,-9.526227209203785,15.680895895704452
38.10158681869507,-9.6098475401367,15.645853784638339,-9.413021082236535,15.696789123600238
38.202027797698975,-9.511039742088585,15.643495979436274,-9.280888704575034,15.646346008520467
38.30166172981262,-9.411126277165042,15.643958888353962,-9.163971393134606,15.726171901031545
38.4015896320343,-9.311374086881349,15.649635219908273,-9.065965890820955,15.570100424056779
38.50159502029419,-9.212180178031492,15.66333267827729,-9.001602928437864,15.677093828925216
38.60178279876709,-9.11516878887557,15.687194518284862,-8.856665849666822,15.731832917795733
38.70161819458008,-9.020953302454439,15.721606128417081,-8.85296108537965,15.619191804140971
38.802029609680176,-8.931750474800662,15.765688163061766,-8.768736153279995,15.872698563370317
38.90163564682007,-8.84731029012785,15.819536111456916,-8.667790581375856,15.973146102522936
39.00219440460205,-8.76951257689104,15.882003748136905,-8.531672886243836,16.046988145569184
39.10173964500427,-8.698598848850441,15.952927601945843,-8.571622747603964,16.138747938293257
39.2015426158905,-8.636094392579182,16.030801081680725,-8.527780583158082,16.178485431971236
39.30194711685181,-8.582311812074543,16.115172550303022,-8.471579336584135,16.402213498313444
39.40176343917847,-8.538083266122749,16.20475068653337,-8.390908551775041,16.403848186578436
39.50168323516846,-8.503915784833811,16.298359369469836,-8.46591211764089,16.516188050235463
39.601725816726685,-8.480021703393945,16.395463834311318,-8.38635050013277,16.569375214793887
39.70168876647949,-8.465955924316985,16.494524045890927,-8.377696641301977,16.77410322115795
39.80198836326599,-8.453833708306561,16.593660296679104,-8.404229127843722,16.84260705729216
39.901599168777466,-8.438465958405901,16.692579753632355,-8.382980186169066,16.935723932456586
40.001686811447144,-8.418417692192918,16.79074411470985,-8.378284633278202,17.0016061162014
40.1016800403595,-8.393530529276479,16.88721654512697,-8.339112020207638,17.095029364971325
40.20163536071777,-8.363175976551718,16.982705422313458,-8.23146687960086,17.206101832494095
40.30196022987366,-8.328292564052866,17.07666003866389,-8.187153659446208,17.30769864322971
40.401628494262695,-8.28845435551801,17.1679077390364,-8.12115785921007,17.310513898358312
40.50161790847778,-8.242766772165133,17.256830745905532,-8.191559000212784,17.397307022206597
40.601709842681885,-8.190624307436078,17.342365617874695,-8.090007851638658,17.502333551277438
40.70180892944336,-8.132214305475662,17.423290485635455,-7.981393182400556,17.588229359244114
40.801584243774414,-8.067850131410905,17.499805583379207,-7.9411147194262615,17.614783046209126
40.90184259414673,-7.998115432202338,17.571358465766895,-7.86433018601764,17.6960369323563
41.00156116485596,-7.923428451235182,17.63781946682253,-7.729325480411934,17.736349395318328
41.10156869888306,-7.844211839965951,17.698889613576675,-7.673339145307693,17.88398035134612
41.201857805252075,-7.761066804624841,17.754691567218817,-7.614525998423125,17.894052418089537
41.302687644958496,-7.674520930472024,17.80578334407192,-7.473494467492286,17.942630832684955
41.40157079696655,-7.585473376698519,17.852277844151182,-7.431244520050051,17.963786992081694
41.501624584198,-7.495997350749578,17.89425781142892,-7.3559481947051575,18.02291232151542
41.60170888900757,-7.404170362720439,17.933825480164842,-7.1063379561213305,18.105836395388646
41.70166802406311,-7.311228709249673,17.970719941062416,-7.126404104341412,18.063503754908485
41.80170226097107,-7.217171879983107,18.005056615959504,-7.069828781831038,18.117494509625068
41.901708364486694,-7.1220724500989,18.036371195396693,-6.863467063261353,18.14204915764712
42.00161552429199,-7.026079938264502,18.063446229369706,-6.824442992468452,18.187721128832607
42.101614236831665,-6.9281211502970725,18.085397082982325,-6.691074411348984,18.12635270194525
42.20169806480408,-6.829706663351387,18.101555063749768,-6.6077525408737925,18.21922038727206
42.30156421661377,-6.730277073859493,18.11245393970128,-6.515072303891932,18.220442086110225
42.4021258354187,-6.630481912549585,18.119239779141783,-6.524175898351024,18.33275182332397
42.50151610374451,-6.530578064412311,18.122135549049396,-6.565509048873816,18.45907990628891
42.60159349441528,-6.430410367146046,18.121126150074062,-6.589887580312961,18.495832378257223
42.7017297744751,-6.330631550528328,18.116843026867052,-6.575731025581921,18.48404293997799
42.801594495773315,-6.231140708292146,18.109406419084976,-6.431287680550211,18.51642764034026
42.901577949523926,-6.1313932194649015,18.099947114783177,-6.512091315782238,18.59690945338888
43.001622676849365,-6.031570746678208,18.09658336258935,-6.516162761999882,18.609074994072188
43.101664781570435,-5.931851468825663,18.104091030128092,-6.261348623512535,18.43366321630917
43.20195651054382,-5.833364615974884,18.122434333187496,-5.983995462339274,18.07916602583786
43.30225968360901,-5.737674011632466,18.151314077031042,-5.6567288636855295,18.292543185828137
43.40172624588013,-5.646039005714683,18.19024507616454,-5.6777557069740014,18.30173142591319
43.50275230407715,-5.5586740584608965,18.239167395691616,-5.527675612536557,18.17218451520247
43.60193610191345,-5.476215446015604,18.298055341144508,-5.687441526307578,18.28678612319053
43.70192837715149,-5.402621049002143,18.36379172788602,-5.712663237118305,18.221332788835646
43.80169105529785,-5.3356319619731645,18.438117278716216,-5.924780345886898,18.23113857498598
43.902007818222046,-5.277358613870774,18.51891892404543,-5.780406776852576,18.1821588295767
44.00150394439697,-5.227976986134001,18.605955562581066,-5.88332714159335,18.23410878619424
44.101765871047974,-5.1883509972314545,18.697854776894903,-5.800490859283838,18.233225514614848
44.20159721374512,-5.159035928037519,18.793195752641402,-5.792129297357778,18.21159480100035
44.30153822898865,-5.140201020849995,18.891359253075343,-5.826522007507786,18.17883599553547
44.401721239089966,-5.132141537224246,18.990974544751868,-5.816094782697449,18.167596735367354
44.50150275230408,-5.134950559667252,19.09088728274134,-6.091370544207965,18.39997208479079
44.60179805755615,-5.148606453533467,19.189955593664553,-5.84469811005272,18.18406820551385
44.70164918899536,-5.172881417900927,19.286735090653305,-5.8383174594452045,18.18328912694256
44.801636695861816,-5.207666964695928,19.380678368860146,-5.721565627116089,18.148552970272096
44.90169358253479,-5.252314282788671,19.469996622489173,-5.853360156555133,18.169779842447916
45.00227427482605,-5.306478781560545,19.554063102871392,-5.810689202925196,18.20040055028885
45.10171365737915,-5.369330320253281,19.631602182540288,-5.893567190416605,18.22435010657132
45.20169925689697,-5.440434346989444,19.702054124016126,-5.67630685755236,18.213071203931857
45.301562547683716,-5.5186141051904425,19.76423474482869,-5.454470255304489,18.220534118272024
45.40153622627258,-5.598307620131062,19.82472158640798,-5.384263685851171,18.0004444046548
45.50169777870178,-5.671158441561147,19.893154479566164,-5.387469994997287,17.9393867878218
45.60401511192322,-5.736080787693316,19.969012972094546,-5.377485940889548,17.9035130884375
45.70157432556152,-5.792461968981667,20.051590700913852,-5.297872300062443,17.889124107505104
45.802159547805786,-5.8397488862487945,20.140264808524616,-5.2360053959723,17.876990152594395
45.901508808135986,-5.876730655812643,20.232575464914508,-5.190833885446609,17.86475881205272
46.00175476074219,-5.9037235108239425,20.329264536836227,-5.158297429445615,17.838164592664295
46.10172653198242,-5.919960501594901,20.427632772417475,-5.2572006747624105,17.78588843576672
46.20179605484009,-5.926733539072174,20.527953544971737,-5.256552065119172,17.816185159683535
46.301828145980835,-5.9259415581742445,20.62720149933333,-5.273496015175872,17.837039785571484
46.40244483947754,-5.918807259144767,20.726814178901076,-5.219360051780485,17.77452724932198
46.501320362091064,-5.905687557380645,20.827946230557316,-5.403643351668995,17.743258598396114
46.60268831253052,-5.887772208432893,20.925480177998875,-5.422117985786725,17.801935348713485
46.70263743400574,-5.865195171154912,21.022236721951412,-5.581093010430223,17.70302934151078
46.80143713951111,-5.838241402299286,21.11862694352144,-5.6411236682079045,17.64988703186379
46.90264821052551,-5.8072672672954155,21.213531465548876,-5.602593804574745,17.657784711947375
47.001983880996704,-5.772370320913135,21.307182042035354,-5.651536790953281,17.632239442426208
47.10217523574829,-5.733775712454448,21.39963921868537,-5.790035279868801,17.634804947425057
47.20249390602112,-5.691753965506572,21.490252984511542,-5.760396725359793,17.63127530569825
47.302120208740234,-5.6462577399967655,21.579431413698465,-5.799582171626259,17.639048372930358
47.402109146118164,-5.597733436666025,21.666829160536768,-5.892639399223026,17.626902533811776
47.502103090286255,-5.546116747228122,21.752398974999437,-5.880525112844264,17.63057187392121
47.60155916213989,-5.491608272478956,21.836226320681053,-5.868588979383212,17.607899197852774
47.70221018791199,-5.434185478938352,21.918573060554866,-5.8383878636205075,17.621397898520552
47.8024206161499,-5.374758164098835,21.998518589530043,-5.899331761130076,17.61541176656152
47.90272259712219,-5.312606364741274,22.076925255754904,-5.869438464801552,17.582064036516485
48.0024733543396,-5.248138180953009,22.153187085360766,-5.972229754355159,17.593942721343293
48.102307081222534,-5.179800997077663,22.229214185345064,-5.864731630458808,17.59099338595802
48.2032995223999,-5.112470558881068,22.30018853593807,-5.907605826257426,17.549620115486228
48.302382469177246,-5.041803266135266,22.37077972592193,-5.985018552197378,17.57388638916375
48.4022011756897,-4.969025808782611,22.439495992447863,-5.969688883568931,17.543411029901964
48.50247359275818,-4.894565174073946,22.506157951565108,-6.040598519453844,17.581356609819114
48.60290718078613,-4.818311338703591,22.570774945563596,-6.064277566539811,17.52235588418072
48.70253300666809,-4.740229392872189,22.633321675955745,-6.062958529679642,17.532815863894044
48.80120062828064,-4.660313679562239,22.69378867853947,-6.176197310797464,17.531738310653036
48.90127635002136,-4.57915097455283,22.75174814137137,-6.164708258985423,17.52822806987175
49.001978397369385,-4.49609799847366,22.80766410980079,-6.158273057907142,17.495310862568285
49.10233116149902,-4.411664332524876,22.86118188758947,-6.241794823941069,17.54517721397108
49.201576948165894,-4.32566142372213,22.91242157256748,-6.3619843293034055,17.7218004715836
49.30232810974121,-4.238554191362431,22.961114495876174,-6.432512708533909,17.74862875150474
49.402456283569336,-4.149561602277988,23.00768158827809,-6.499204826501168,17.642252612804487
49.50098943710327,-4.059671302517823,23.051594360413063,-6.639917602189631,17.72587475356075
49.60239505767822,-3.9689413870350543,23.092859775706835,-6.603446840329271,17.748119894308314
49.70148324966431,-3.8768878602043726,23.13170384324795,-6.648709204051461,17.8958498650436
49.80240535736084,-3.7836453700711723,23.168051640475277,-6.680511809098346,17.95535118932572
49.90223693847656,-3.6892201751997353,23.201883401968217,-6.695518197736137,17.933626058313315
50.00229239463806,-3.5943296831761,23.232952179688613,-6.705414159047904,17.953297466283246
50.10202717781067,-3.498534785743207,23.26141779471534,-6.84091949703787,18.01383937391687
50.20242261886597,-3.4019992454483927,23.287228169766088,-7.148913377513499,18.442793295989127
50.30132436752319,-3.3048157712905826,23.310360069173544,-7.016486336265017,18.620489031387038
50.40239953994751,-3.2068624538598973,23.330836374436466,-6.85299329092391,18.991565039179193
50.50254464149475,-3.107651110223807,23.348720468931536,-6.807513663234074,18.987759771550913
50.602192401885986,-3.0095743643023924,23.36361761635861,-6.840806508158828,18.991975558843727
50.70202088356018,-2.9093521230508226,23.376018637317063,-6.839578474976577,19.096886837594177
50.80131196975708,-2.8108363250748405,23.38545667938531,-6.910934553148187,19.23091467767884
50.902421712875366,-2.7110507947319853,23.392257186257844,-6.892054792823264,19.33892622993206
51.00267434120178,-2.6111143669488186,23.39630042744052,-6.880267930552579,19.371984745990613
51.10284781455994,-2.5109964047228646,23.39758311607691,-6.876364170575676,19.441510127157386
51.20310306549072,-2.4112959132479608,23.396110274863346,-6.861708252625636,19.48185032664646
